,Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
131,24,1,3,2,3,1,4,2293,2,16,3,1,1,6,2,2,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
132,34,6,4,3,2,2,2,4505,6,15,3,3,1,12,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
133,34,5,3,3,2,3,1,11631,2,12,3,4,0,14,6,3,11,10,5,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
134,29,7,3,4,3,1,1,2062,3,14,3,2,0,11,2,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
135,59,3,3,3,2,2,4,5171,5,17,3,4,0,13,2,3,6,1,0,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
136,48,7,3,3,3,2,1,5486,4,11,3,1,3,15,3,3,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
137,39,4,4,4,2,2,3,5902,4,14,3,3,1,17,1,4,15,11,5,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
138,47,2,4,2,4,4,2,15972,6,14,3,3,3,29,2,3,3,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
139,24,2,1,1,3,1,4,3760,1,13,3,3,0,6,2,3,6,3,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
140,36,8,4,1,2,3,1,7587,1,15,3,2,0,10,1,3,10,7,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
141,42,1,4,2,3,1,1,2576,3,16,3,2,1,8,5,3,5,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
142,49,8,1,3,2,2,2,5130,1,23,4,4,1,10,3,3,10,7,1,7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
143,28,5,3,4,3,2,1,8463,0,18,3,4,0,6,4,3,5,4,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
144,55,2,3,3,2,5,1,19038,8,12,3,2,3,34,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
145,41,2,4,4,3,4,2,16015,1,19,3,2,0,22,2,3,22,10,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
146,53,3,4,3,3,4,3,17584,3,16,3,4,3,21,5,2,5,3,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
147,36,6,4,1,4,2,1,5562,3,13,3,4,1,9,3,3,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
148,50,9,3,1,3,1,4,2380,4,18,3,2,0,8,5,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
149,37,1,4,1,2,3,3,10609,5,11,3,3,0,17,2,1,14,1,11,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
150,58,2,1,4,2,1,4,2380,9,14,3,4,1,3,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
151,42,10,3,3,3,4,1,16799,0,14,3,3,1,21,5,3,20,7,0,9,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
152,46,1,3,3,2,3,1,10673,2,13,3,3,1,21,5,2,10,9,9,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
153,35,17,4,3,3,2,1,8966,3,15,3,4,3,15,2,3,7,7,1,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
154,41,28,4,1,2,4,2,13570,0,23,4,3,1,21,3,3,20,7,0,10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
155,40,2,4,3,3,5,3,18041,0,14,3,4,0,21,2,3,20,15,1,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
156,31,7,4,4,3,2,4,5915,3,22,4,4,1,10,3,2,7,7,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
157,32,8,2,3,2,2,2,5228,1,11,3,4,0,13,2,3,13,12,11,9,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
158,29,14,1,3,3,3,4,7553,0,12,3,1,0,9,1,3,8,7,7,7,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
159,29,2,1,1,3,2,4,8853,1,19,3,4,1,6,0,4,6,4,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
160,36,2,4,3,3,1,3,2519,4,21,4,3,0,16,6,3,11,8,3,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
161,59,18,4,4,3,3,4,10512,6,12,3,4,0,25,6,2,9,7,5,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
162,29,19,3,4,3,2,4,4262,4,12,3,2,2,8,2,4,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
163,35,18,4,4,3,2,3,4614,0,18,3,3,1,5,0,2,4,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
164,51,9,3,4,3,5,2,19847,4,24,4,1,1,31,5,2,29,10,11,10,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
165,36,2,3,4,3,1,3,2543,4,13,3,2,1,6,3,3,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
166,26,1,2,2,2,1,3,2933,1,13,3,3,1,1,3,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
167,23,12,2,4,3,1,4,2647,1,13,3,3,0,5,6,4,5,2,1,4,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
168,39,9,2,1,3,2,1,5151,1,25,4,4,1,10,3,3,10,0,7,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
169,47,9,4,2,3,1,3,2105,4,12,3,3,0,7,2,3,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
170,26,23,3,3,2,2,4,4157,7,19,3,3,1,5,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
171,21,9,2,1,3,1,4,2610,1,24,4,3,0,3,3,2,3,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
172,39,10,1,3,3,4,1,17068,1,14,3,4,0,21,3,3,21,9,11,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
173,35,18,4,2,3,2,1,5561,0,16,3,4,1,6,2,1,5,3,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
174,30,1,3,4,3,1,2,3579,0,21,4,1,1,12,2,3,11,9,5,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
175,34,16,4,3,2,1,4,2553,1,16,3,3,0,6,3,3,5,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
176,35,9,4,3,2,2,2,6540,9,19,3,3,0,10,5,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
177,21,1,1,4,2,1,2,2070,1,11,3,3,0,2,6,4,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
178,40,9,4,2,3,3,3,13499,9,17,3,3,0,20,3,2,18,7,2,13,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
179,33,1,5,1,4,4,3,16184,4,19,3,3,1,10,2,3,6,1,0,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
180,43,2,2,4,4,1,3,2645,1,12,3,4,2,6,3,2,5,3,1,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
181,48,4,4,3,2,3,3,10999,7,14,3,2,0,27,3,3,15,11,4,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
182,41,1,3,4,3,1,4,2782,3,22,4,1,1,12,3,3,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
183,28,10,1,4,3,1,2,1052,1,22,4,2,0,1,5,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
184,42,7,4,2,4,2,2,2372,6,16,3,4,0,18,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
185,36,1,4,4,2,2,3,4374,0,15,3,3,0,4,6,3,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
186,31,7,4,3,3,3,4,7143,1,14,3,3,0,11,2,2,11,9,4,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
187,34,21,4,4,4,2,4,5337,1,12,3,4,0,10,3,3,10,7,5,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
188,31,12,1,3,3,1,4,3929,8,23,4,3,1,7,0,3,4,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
189,43,3,3,3,1,5,4,19740,3,14,3,2,1,25,2,3,8,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
190,44,10,4,4,3,2,4,6465,2,13,3,4,0,9,5,4,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
191,41,7,1,2,1,5,3,19973,1,22,4,2,2,21,3,3,21,16,5,10,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
192,35,4,4,3,3,2,3,4249,1,11,3,2,0,9,3,3,9,6,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
193,31,15,3,3,3,1,3,2610,1,12,3,3,1,2,5,2,2,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
194,25,9,2,1,2,1,1,4400,3,12,3,1,0,6,2,3,3,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
195,27,1,2,3,3,3,1,7412,1,11,3,4,0,9,3,3,9,7,0,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
196,31,7,2,3,2,3,3,8943,1,24,4,1,1,10,2,3,10,9,8,9,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
197,38,17,1,3,2,3,3,8823,0,18,3,1,1,20,4,2,19,9,1,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
198,54,11,4,2,3,4,4,16032,3,20,4,1,1,26,2,3,14,9,1,12,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
199,57,1,4,4,3,2,3,6755,2,11,3,3,0,15,2,3,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
200,30,1,1,3,2,3,3,8474,1,22,4,3,0,12,2,3,11,8,5,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
201,37,1,4,2,3,2,2,6447,6,12,3,2,1,8,2,2,6,5,4,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
202,31,20,2,4,3,2,3,6932,1,13,3,4,1,9,2,2,9,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
203,42,1,2,4,2,2,4,6062,9,13,3,4,1,8,4,3,4,3,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
204,46,1,2,4,3,1,1,3423,6,12,3,3,0,10,3,4,7,6,5,7,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
205,42,8,4,3,3,2,2,6825,0,11,3,4,1,10,2,3,9,7,4,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
206,31,2,3,3,2,1,4,2785,7,14,3,3,0,3,3,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
207,35,1,3,2,2,1,3,2859,1,18,3,1,0,6,3,3,6,4,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
208,34,9,4,1,3,1,3,2742,1,15,3,4,0,2,0,3,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
209,41,10,2,3,1,2,2,6151,1,13,3,1,0,19,4,3,19,2,11,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
210,47,9,3,3,1,4,3,12936,7,11,3,3,0,25,3,1,23,5,14,10,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
211,26,2,1,1,2,1,4,3904,0,12,3,4,0,5,2,3,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
212,38,1,3,3,4,1,3,2844,1,13,3,4,1,7,2,4,7,6,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
213,37,3,3,3,3,3,3,9434,1,15,3,3,1,10,2,3,10,7,7,8,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
214,40,9,2,1,3,2,1,5473,0,12,3,4,0,9,5,4,8,4,7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
215,52,2,3,3,2,1,4,3212,7,15,3,2,0,6,3,2,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
216,27,11,3,3,4,1,4,2534,8,14,3,2,1,5,4,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
217,27,2,4,2,3,1,2,2226,1,11,3,3,1,6,3,2,5,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
218,40,2,2,3,4,2,2,4244,1,24,4,4,1,8,2,3,8,7,3,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
219,46,2,3,3,1,4,2,16872,3,12,3,2,1,28,2,2,7,7,7,7,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
220,28,3,3,2,3,1,2,2856,1,19,3,4,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
221,58,15,4,1,3,4,3,15787,2,14,3,2,0,23,3,3,2,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
222,37,21,3,2,4,1,1,3564,1,12,3,1,1,8,3,2,8,7,1,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
223,34,10,3,2,3,1,2,2008,1,14,3,2,2,1,3,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
224,54,9,2,1,3,2,3,2897,3,11,3,3,2,9,6,2,4,3,2,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
225,32,1,2,1,1,2,2,6735,6,15,3,2,0,10,2,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
226,32,2,4,1,4,2,4,5055,7,16,3,3,0,10,0,2,7,7,0,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
227,34,1,2,2,2,1,4,3622,1,13,3,4,1,6,3,3,6,5,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
228,54,26,3,4,4,4,4,17328,2,12,3,3,0,23,3,3,5,3,4,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
229,43,17,3,3,2,1,3,2437,9,16,3,4,1,6,4,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
230,28,17,3,3,2,1,4,2367,5,12,3,1,1,6,2,2,4,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
231,44,3,4,4,3,5,4,19513,4,12,3,1,1,26,2,4,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
232,33,5,3,4,2,3,4,7119,4,15,3,3,1,9,2,3,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
233,36,13,5,2,2,2,1,6134,5,13,3,2,3,16,3,3,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
234,38,10,2,1,3,2,4,5343,1,11,3,3,1,10,1,3,10,7,1,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
235,48,1,2,1,2,3,3,5381,9,13,3,4,0,23,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
236,46,2,3,3,3,3,4,10368,4,12,3,2,1,13,5,2,10,6,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
237,35,5,4,3,3,3,2,8095,0,13,3,4,0,17,5,3,16,6,0,13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
238,21,5,1,3,3,1,1,2380,1,11,3,4,0,2,6,3,2,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
239,38,18,3,2,1,2,4,5811,3,16,3,3,1,15,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
240,39,3,3,3,4,2,2,6389,9,15,3,3,1,12,3,1,8,3,3,6,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
241,33,1,3,3,4,2,1,5376,2,19,3,1,2,10,3,3,5,3,1,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
242,51,11,2,4,2,4,2,13142,3,16,3,2,0,29,1,2,5,2,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
243,34,9,1,2,3,2,3,5714,1,20,4,1,0,6,3,2,6,5,1,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
244,23,20,1,1,3,2,3,2272,0,14,3,2,0,5,2,3,4,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
245,35,16,3,1,4,1,2,2426,0,13,3,3,1,6,5,3,5,4,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
246,31,11,2,3,3,2,1,6833,1,12,3,4,0,6,2,2,6,5,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
247,28,24,3,3,2,1,3,2028,5,14,3,2,0,6,4,3,4,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
248,28,8,2,2,2,1,4,4936,1,13,3,4,1,6,6,3,5,1,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
249,42,26,3,3,3,4,2,13525,5,14,3,4,1,23,2,4,20,4,4,8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
250,38,2,2,3,2,1,2,2468,4,14,3,2,1,9,4,2,6,1,0,5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
251,35,25,3,4,2,3,2,10903,3,16,3,1,0,16,2,3,13,10,4,8,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
252,44,1,3,3,3,1,4,3195,4,18,3,1,3,8,2,3,2,2,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
253,42,26,5,1,3,3,1,13191,3,17,3,3,0,20,6,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
254,46,9,3,1,3,3,4,10096,4,11,3,1,1,28,1,4,7,7,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
255,38,23,3,4,2,3,3,9526,0,21,4,2,0,10,2,3,9,7,1,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
256,35,8,2,3,2,3,4,10377,4,11,3,2,1,16,6,2,13,2,4,12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
257,39,1,1,2,3,5,3,19197,1,14,3,3,1,21,3,3,21,8,1,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
258,26,8,3,4,2,2,1,5326,6,17,3,3,0,6,2,2,4,3,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
259,50,28,3,4,2,3,1,10854,4,13,3,2,1,20,3,3,3,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
260,30,7,3,2,2,1,2,2141,1,12,3,2,1,6,3,2,6,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
261,38,2,5,4,3,1,3,3057,6,13,3,2,1,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
262,39,6,3,4,4,3,3,8237,2,11,3,1,1,11,3,3,7,6,7,6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
263,52,6,2,4,3,2,1,5577,3,12,3,2,2,18,3,3,10,9,6,9,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
264,29,6,1,4,2,1,2,2804,1,11,3,4,0,1,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
265,36,2,1,2,2,2,4,3886,1,21,4,4,0,10,2,2,10,1,0,8,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
266,25,1,3,1,3,1,4,3229,4,11,3,2,1,7,2,2,3,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
